Id,SalePrice
1598,227540.70937994696
1599,172378.05917696355
1600,170959.27830680093
1601,63789.2713517723
1602,121927.74970493709
1603,73220.80684908408
1604,264509.24009860924
1605,245022.89207125286
1606,170565.59013340747
1607,175674.38453494
1608,222739.4674355673
1609,180690.09694886894
1610,146552.1917079786
1611,139727.23451320475
1612,167986.89200371434
1613,164760.0245365913
1614,123389.27081635075
1615,88443.68360343881
1616,77928.85854494986
1617,89455.73277542542
1618,126261.12221005223
1619,135924.8687201534
1620,150012.82240413115
1621,138616.93842301305
1622,136433.42373701363
1623,255692.0209894447
1624,218019.8740908477
1625,121474.94829444574
1626,170992.94998621466
1627,193795.5731978703
1628,270673.77071347105
1629,176784.55227136356
1630,335986.3100860994
1631,226895.16680165392
1632,241720.84819385322
1633,172200.9715739683
1634,180854.5631302354
1635,172334.01490763974
1636,146359.26535313242
1637,203988.24709510242
1638,179281.37288599252
1639,183071.3481060264
1640,245729.9096817186
1641,180432.47603786452
1642,238122.86329815543
1643,212504.46693954646
1644,234187.94429291965
1645,200551.93910397412
1646,156070.21233152418
1647,159354.84207990384
1648,125653.47642959814
1649,138344.89508789245
1650,107458.39053382885
1651,117651.71851415056
1652,98970.45102549813
1653,100007.42721872432
1654,139271.93586773583
1655,134900.38932903227
1656,138725.3929727337
1657,146840.64201214607
1658,144718.28911055595
1659,114126.59964540083
1660,151870.42901341658
1661,453059.56402584404
1662,382579.567680991
1663,383656.06966569903
1664,490545.2740700005
1665,308427.00589479
1666,311439.9805937359
1667,377168.6865803504
1668,350045.14177512703
1669,299061.0806164191
1670,349879.052038873
1671,265109.01852533716
1672,409244.3819926214
1673,293467.6220096693
1674,244180.25717824785
1675,201872.05902619907
1676,197983.139498291
1677,223761.64052774155
1678,453643.5036707161
1679,368041.39190068725
1680,331602.5956692054
1681,245634.86576214782
1682,296946.37304114184
1683,184636.9316977754
1684,171673.68740393996
1685,170430.47088094635
1686,166685.1651326434
1687,169519.9174304819
1688,186100.1014983203
1689,192021.19602132463
1690,196172.36578498187
1691,187703.682884848
1692,261877.5600044922
1693,171422.39146767935
1694,178303.27904492404
1695,158722.2792184386
1696,279629.39047650615
1697,163057.6593519663
1698,340626.20027426817
1699,310706.0985482888
1700,250256.07785748973
1701,272513.2814326113
1702,243246.7074308854
1703,240201.83911348277
1704,276845.9622012899
1705,238483.07150368727
1706,401309.8247213614
1707,205814.07751088915
1708,201941.0278588568
1709,267561.9633157127
1710,220162.67308558774
1711,274289.0482276922
1712,249953.73499661463
1713,265011.6455774202
1714,217710.8924680984
1715,206268.25607905173
1716,181295.0336934954
1717,173724.99184756444
1718,136853.848430144
1719,204082.1836536502
1720,228097.25639573025
1721,160228.08383872884
1722,123181.24433295234
1723,150539.5497898334
1724,198302.9619451337
1725,233510.09354303483
1726,176552.45358894
1727,155666.35896217794
1728,171335.5776237072
1729,163434.5747475339
1730,148163.81966036308
1731,120508.05767548998
1732,124514.32495044975
1733,112720.9719340204
1734,124468.71073218856
1735,119349.57174202461
1736,106241.4914616883
1737,273501.2427555577
1738,251204.6378883843
1739,241280.17797880634
1740,220075.62290813294
1741,193028.71017469867
1742,170490.2861658919
1743,173768.05753326567
1744,314754.11917160836
1745,227715.03444012927
1746,179747.9113252274
1747,218883.51031893285
1748,213951.34087471047
1749,143484.6118790329
1750,123132.70977970363
1751,244718.79372240795
1752,114061.25531636504
1753,149392.43439825554
1754,191155.5646230105
1755,176133.61270274874
1756,123641.78614402187
1757,116885.47836807508
1758,142001.10668880833
1759,159982.80061442274
1760,166634.41546838175
1761,152485.32280944998
1762,173290.91921429345
1763,183663.49129792783
1764,113242.02371435838
1765,163992.94080157872
1766,193029.79726146866
1767,230922.217053441
1768,138888.77637754966
1769,169148.51913621067
1770,156331.7695157939
1771,118658.31013328407
1772,137506.8811491239
1773,116178.68679742503
1774,145624.41087121484
1775,139753.97649385562
1776,124674.73900196484
1777,107751.64219739966
1778,141050.30848362192
1779,124399.03883450667
1780,178059.69793140705
1781,127898.08202841415
1782,84909.48620883192
1783,139381.7275006128
1784,110495.2487369418
1785,114784.99743687511
1786,128328.44873540805
1787,164027.32570875465
1788,58611.47261094334
1789,90110.57486881949
1790,81529.17392163804
1791,180145.1734317462
1792,163460.6796125501
1793,127798.04605675602
1794,150990.91340576825
1795,138030.5032213758
1796,120349.57248362868
1797,109709.52789918183
1798,116826.95975084136
1799,108440.7227738338
1800,130621.63831090541
1801,122313.32762691427
1802,128052.8762817091
1803,143345.09994890325
1804,134484.68735192338
1805,134669.76749799738
1806,123386.86817368581
1807,137432.27140594565
1808,125217.54709171221
1809,123422.51167117216
1810,130189.96412230191
1811,93152.37036821854
1812,99534.60126244812
1813,115526.88659677378
1814,91658.96062505574
1815,49296.97719687241
1816,97871.73441939746
1817,112235.83718252249
1818,148807.86594491106
1819,123829.00633045966
1820,56040.95986681493
1821,111653.42153690597
1822,151814.34389363194
1823,46614.066395911716
1824,125779.04943970645
1825,136921.23816324308
1826,106504.91254726889
1827,101876.9730246005
1828,134482.39682665048
1829,125485.69521608629
1830,147062.5007977435
1831,144551.47231573815
1832,74125.06331007689
1833,139229.01040670398
1834,117591.10439063232
1835,120838.35735272538
1836,123495.48417125667
1837,90181.83235773558
1838,125941.39012130849
1839,98042.1713411603
1840,136394.88973597588
1841,131223.38691127466
1842,89353.06298980731
1843,128928.88417116986
1844,133059.24820290168
1845,138978.7933826357
1846,158290.8190972005
1847,172587.01071933948
1848,52491.13813649392
1849,117339.59945432554
1850,118678.5092224617
1851,157470.58546221076
1852,123281.56580558975
1853,124717.6959846791
1854,168422.30842826373
1855,153196.61840742963
1856,221003.7758447689
1857,159804.22160239646
1858,134066.12921927462
1859,115158.72716756117
1860,149204.8078552858
1861,114788.85222745582
1862,310267.7796746705
1863,286755.03654099687
1864,286862.80061038653
1865,346892.4916900283
1866,314368.35459963104
1867,222381.27413517324
1868,285430.43139766407
1869,205337.74805937192
1870,223629.99012510182
1871,241568.5526179444
1872,172658.1479734592
1873,259460.55973308568
1874,143333.21689401206
1875,200208.36242522235
1876,197140.13778669754
1877,209267.95720761153
1878,201791.12461299094
1879,127457.23379580454
1880,123761.46722589245
1881,248847.48275115824
1882,245499.5977255219
1883,181998.538803273
1884,207606.3324067911
1885,230605.7784812061
1886,271378.01426301216
1887,214779.35564226113
1888,265239.89932971314
1889,173016.3214515834
1890,109063.2113311594
1891,122493.91717186234
1892,97014.75992356989
1893,133237.27855137168
1894,123815.49903746201
1895,133382.00489413305
1896,122946.69681994434
1897,116511.27514950233
1898,113059.77460030405
1899,154125.16436444066
1900,148849.17761438768
1901,168533.5544272887
1902,162176.13075157607
1903,210165.3479027206
1904,130947.80637038173
1905,206699.56932354474
1906,147791.91481927247
1907,222736.11511363924
1908,104226.69234123584
1909,130188.88950748956
1910,116799.18639084722
1911,221876.19663977047
1912,319437.4680434243
1913,140251.03653935555
1914,57996.343412714064
1915,307451.07957399933
1916,61446.34365808019
1917,250953.56657388565
1918,137722.1371352566
1919,180821.82461129563
1920,160904.5604642172
1921,369931.946274912
1922,307759.62503509625
1923,237137.83781294606
1924,222268.36407338572
1925,192924.07724078262
1926,373682.1132125116
1927,130845.44033275453
1928,158998.89481342566
1929,128525.87744389159
1930,126872.94971932046
1931,137859.1172879146
1932,136510.9559983692
1933,169378.99594347458
1934,177140.77669150854
1935,169964.71267075077
1936,191108.62231137927
1937,184378.92053523345
1938,169412.47490349674
1939,239256.22950998196
1940,196158.04171148868
1941,166862.11568634576
1942,182963.52190522422
1943,216398.65342418387
1944,358368.483428026
1945,386611.1359450967
1946,134631.05040178128
1947,312170.42748610897
1948,179220.43011916595
1949,248753.86180497255
1950,189507.5688269504
1951,251800.86819617497
1952,213873.04502484988
1953,171186.95373114094
1954,174670.23350194693
1955,133874.11338096554
1956,305132.873202064
1957,153360.5776201528
1958,285792.67465431424
1959,145575.08955057562
1960,110912.73654783872
1961,122110.42344450706
1962,101079.16391825832
1963,110270.5710656966
1964,106874.96428503885
1965,139287.62794023915
1966,137976.35086896823
1967,303097.79880399007
1968,402900.7514813103
1969,376444.5442544202
1970,386752.5730066671
1971,470839.81361446215
1972,378369.23573570454
1973,284979.3453985146
1974,336715.0355082988
1975,555832.3182920992
1976,275119.2283140594
1977,344558.1439059573
1978,342410.877567299
1979,330333.01923890645
1980,214471.68972918642
1981,347580.9019799273
1982,220571.3174889988
1983,202020.9449069693
1984,167062.75305184277
1985,222831.3253619218
1986,216191.53866023273
1987,177714.31185420856
1988,173157.33256409035
1989,194570.54025477107
1990,209745.02283383126
1991,231070.8075389638
1992,213798.59949194404
1993,169183.64114661366
1994,230277.6096099158
1995,185473.3129002761
1996,247596.69533799187
1997,313051.2975617573
1998,323373.82850818406
1999,278641.1807967893
2000,316148.6231772881
2001,286474.69866149663
2002,241420.16255565372
2003,268722.53805873706
2004,291801.9420551007
2005,223673.2188858341
2006,222817.5676562083
2007,253566.06636729176
2008,223500.69049192118
2009,198716.84480928758
2010,193018.20674265924
2011,136364.17690132777
2012,172395.84235829583
2013,177652.27024924787
2014,185610.89498506364
2015,206975.25057064556
2016,190278.68291114326
2017,202918.1157166231
2018,112309.97313121594
2019,134463.32734560617
2020,98360.03925101923
2021,95636.31462523542
2022,198517.43940790574
2023,146519.57926356254
2024,277834.9205873418
2025,349934.5907709022
2026,177151.5431480304
2027,162507.35366793387
2028,148698.06410850797
2029,167641.93658859932
2030,272120.8587460274
2031,238468.51307536848
2032,249414.1157019805
2033,252023.98657403045
2034,177398.06032349975
2035,220260.66597761677
2036,204651.82697507474
2037,218547.50801681032
2038,340396.1486659823
2039,237595.2283669198
2040,304428.9093171596
2041,318308.31181930774
2042,207107.49706682516
2043,183097.58986344727
2044,176008.48114760275
2045,209054.04778860768
2046,153764.53661741636
2047,145246.5661503594
2048,140015.9710139814
2049,142386.38339460758
2050,172945.7993393971
2051,101971.57359802039
2052,119356.07644152397
2053,149954.3112801433
2054,90896.1553471257
2055,160591.72943338018
2056,141338.0444270056
2057,113151.69593344234
2058,216231.13753838235
2059,134399.7261863588
2060,180382.70221638036
2061,177366.2721675722
2062,129878.91752578891
2063,122900.03122328642
2064,141812.36402321045
2065,118114.76648252286
2066,160951.73103396106
2067,119228.23784580964
2068,152468.84280065424
2069,82641.28678616627
2070,112086.30343475168
2071,89564.0475156806
2072,137301.88590226794
2073,132055.15020388804
2074,177217.03187381054
2075,141249.38601490756
2076,118451.46286507093
2077,161071.54097325893
2078,121747.66070165133
2079,131120.68927778784
2080,118332.17724104486
2081,127355.8458033411
2082,113083.11659247485
2083,143427.60421981552
2084,106899.32303092629
2085,115704.38135889078
2086,101041.22858553249
2087,117298.32679983655
2088,101191.099592581
2089,79166.74908110678
2090,124829.7103871992
2091,111007.4957642992
2092,125253.41768907233
2093,113518.92568728178
2094,111966.0069580957
2095,149872.37507874414
2096,77466.14435492252
2097,99966.53549697802
2098,143467.6917917727
2099,51029.812024986415
2100,72157.78154744912
2101,114792.14749451025
2102,117890.20893404544
2103,106113.40487870171
2104,133934.38447790252
2105,135180.63031963215
2106,62353.52935816283
2107,184377.13047433124
2108,120827.3085837674
2109,111487.48295710848
2110,130518.65539051655
2111,134738.14996287643
2112,136702.23770300727
2113,124080.79039365031
2114,130061.4367187367
2115,170833.23678682308
2116,115071.14179167485
2117,153626.28252367047
2118,132457.01114476408
2119,121042.92433131879
2120,114654.18150970008
2121,89086.76504940534
2122,120198.8218150248
2123,77390.5774271125
2124,154447.45743004433
2125,124155.77363290738
2126,160892.37016638718
2127,164844.71531429293
2128,120665.9214272705
2129,80347.54544497786
2130,133303.58155277578
2131,124567.62152659573
2132,114788.18550000229
2133,122674.97570242417
2134,122361.37976596788
2135,93650.12934525321
2136,78486.49592276363
2137,104614.77257437141
2138,141712.84426756937
2139,151011.99500229533
2140,139621.09443736117
2141,151962.86892665277
2142,127122.51018406157
2143,151503.29047709404
2144,124972.6603365074
2145,139420.3705435001
2146,162993.6819586422
2147,152109.8715063544
2148,125107.44033628805
2149,150397.53721894324
2150,232534.30192992275
2151,111957.57889779328
2152,178486.16913953912
2153,167144.7909792377
2154,107614.34935163689
2155,137841.87793723258
2156,266521.0534562263
2157,236833.36921830638
2158,240741.63402895784
2159,219614.20485756284
2160,188350.74312292237
2161,243127.40472182148
2162,369553.71880138
2163,366195.74241463287
2164,250847.56580224287
2165,202022.79606322362
2166,153697.3245986027
2167,214005.08244171707
2168,200919.00188113388
2169,196676.54580054554
2170,218166.96301522554
2171,156268.28383537242
2172,129029.38984827088
2173,170756.53706949265
2174,225761.57207903382
2175,299435.68358713965
2176,301044.5559910604
2177,239124.81133753806
2178,215677.86210013405
2179,136365.65650252113
2180,206874.29173763702
2181,198374.42336972078
2182,227930.51912650873
2183,192772.65235611174
2184,118249.6517508431
2185,125099.8251064885
2186,148784.78311409414
2187,149703.66030087322
2188,148352.20103667077
2189,305985.1000929586
2190,77233.9544500595
2191,78066.47080215414
2192,87624.64616287356
2193,111265.13652792457
2194,100323.3896146362
2195,112058.26375158563
2196,99104.43929589761
2197,118400.73216707539
2198,151490.80573332025
2199,184113.43820355745
2200,146761.41750760324
2201,145907.07722855097
2202,229365.77895038863
2203,133367.4257105912
2204,184343.87252066028
2205,119625.90884583427
2206,144150.32010560264
2207,221333.63726528757
2208,261654.50319708732
2209,257005.65135132102
2210,117956.28163504503
2211,111120.1603012458
2212,124048.50864682892
2213,105025.4340360308
2214,143876.1624940812
2215,95834.83085194333
2216,145507.4771770738
2217,66032.61185767713
2218,77913.0654632979
2219,69526.48256214206
2220,73295.0429907233
2221,311231.58683736617
2222,277146.9434947806
2223,287574.80637306924
2224,204783.6863710564
2225,120786.52660945833
2226,185284.40068872846
2227,199517.7410752407
2228,263170.3616473413
2229,265520.6147872193
2230,148970.4328747383
2231,218477.69155312245
2232,177182.04497855567
2233,184826.97930367076
2234,246417.30450513505
2235,218117.90843808846
2236,262414.0359153355
2237,308898.9584469746
2238,186134.71453870455
2239,103389.88369603566
2240,152673.13899870042
2241,160269.87174372375
2242,122515.85830012913
2243,127873.59403985231
2244,106951.025814171
2245,101931.1314731407
2246,142538.83238987706
2247,110425.10868423822
2248,116772.83875180192
2249,113960.57798696592
2250,123141.33305789881
2251,100976.43006090421
2252,183773.70840794095
2253,154368.4657378251
2254,182951.2967916848
2255,183534.24445139617
2256,176700.65562804835
2257,201359.62137573803
2258,156373.1803987031
2259,171891.967710131
2260,143697.38855899576
2261,189146.34054961745
2262,210556.0052590237
2263,384837.16487172927
2264,539173.9563267448
2265,164396.82939147923
2266,293122.2668982657
2267,354403.30856132973
2268,415471.41665329575
2269,148706.7253904687
2270,201258.72406482522
2271,214662.62088376642
2272,202020.85872856696
2273,159871.76927153938
2274,184775.21861580873
2275,163593.9573433226
2276,195467.30637951268
2277,181929.11783705803
2278,145515.65658456442
2279,119393.06035206417
2280,115988.51820363276
2281,167820.33951926162
2282,187071.9335880881
2283,108362.09572055015
2284,112535.44798421508
2285,138510.58103812585
2286,120970.349870041
2287,364223.76164261927
2288,278491.40920426074
2289,361006.818342177
2290,448593.29270420474
2291,325287.9412089505
2292,440708.51132334897
2293,470493.97252213437
2294,384661.1251963642
2295,520469.42182864127
2296,292590.91188845324
2297,347694.5904789049
2298,355813.7626922441
2299,345713.47557715763
2300,332003.6469867201
2301,320861.8018778567
2302,252726.68938681175
2303,248175.60981388178
2304,258515.02037151463
2305,205707.1280340715
2306,199836.64856843938
2307,207446.56608385977
2308,232774.30842397377
2309,293659.6082310599
2310,213428.21470673278
2311,205553.12137331988
2312,179482.20040534905
2313,170474.06335673467
2314,180093.94661468727
2315,180069.7815129435
2316,198246.67818498873
2317,192602.04868964312
2318,183666.7136416427
2319,187639.46370264224
2320,180677.85148955268
2321,229897.32755677693
2322,185059.8588693533
2323,193798.11523731984
2324,185230.49283099797
2325,222665.31505662916
2326,179439.03800276967
2327,200359.32848755523
2328,224269.28591336033
2329,191225.6359382578
2330,178994.61495545198
2331,349666.73582544015
2332,383185.4361968773
2333,318435.9547321827
2334,263136.12028866715
2335,280081.71496836306
2336,307095.2072009309
2337,195329.09517279692
2338,266768.08206779545
2339,218242.55134140598
2340,412617.13274923357
2341,217941.23588481027
2342,239165.35779961126
2343,226108.8285669007
2344,213982.86182205277
2345,238604.82088735697
2346,212764.5910170268
2347,199845.09206104997
2348,246188.37813377974
2349,180960.86179888723
2350,316604.573387361
2351,268682.7296809735
2352,259836.71671231996
2353,242891.55051647624
2354,140275.81761455297
2355,145409.92997091464
2356,148830.67150790946
2357,187806.12826397846
2358,204994.83539196465
2359,128250.46639675218
2360,114605.18786907633
2361,148556.4121914898
2362,281613.3613443879
2363,133623.6650303261
2364,156051.56382256284
2365,220331.46973249325
2366,196368.940197957
2367,226365.318100915
2368,211353.29677904097
2369,226130.62394126874
2370,162387.3393762964
2371,159965.47637814956
2372,195545.88366277152
2373,290009.7544486623
2374,320130.49564015475
2375,250877.79449272237
2376,300716.18790606747
2377,346027.46051862685
2378,144914.73510010252
2379,199444.11091488416
2380,156449.38404479277
2381,181818.18525342052
2382,205872.78765978344
2383,204960.99221208255
2384,247426.49235648374
2385,158815.82490536987
2386,129914.3362803061
2387,136345.29177545288
2388,98768.21185943924
2389,115715.22079978966
2390,150767.26101682975
2391,142781.86779330726
2392,111506.7997648972
2393,173035.44557576836
2394,140445.67044096004
2395,205661.09690579915
2396,136136.79360388554
2397,233389.5534611539
2398,129174.67255038426
2399,73983.41239583139
2400,65912.76811764983
2401,117915.74421867458
2402,137783.8253908995
2403,149605.01222246475
2404,151702.56188361146
2405,163464.62297738512
2406,140982.93684282296
2407,126307.87362977565
2408,146872.43402948562
2409,116567.02338203011
2410,165251.71678823672
2411,114964.7693142926
2412,156152.83672607117
2413,132217.1187494346
2414,158448.61786545662
2415,138829.873764593
2416,126367.19725920582
2417,133409.8567130701
2418,133151.3907779698
2419,131454.97662280046
2420,123038.56795227567
2421,151100.1867438831
2422,105851.12996311212
2423,126033.35353771811
2424,157710.47954460277
2425,193568.32832526704
2426,140053.19498389613
2427,135077.21928116586
2428,186366.3859690498
2429,107416.2533030344
2430,132831.80776592827
2431,110916.42114384484
2432,147571.40418338706
2433,141565.2083866833
2434,138853.54645491618
2435,148388.23974200158
2436,104312.70607954611
2437,106438.96418849852
2438,120218.97802022782
2439,98481.8997549042
2440,121782.73627124504
2441,93639.19271431961
2442,95143.19278029153
2443,120146.94693732724
2444,137454.1607613802
2445,97999.1531565049
2446,137842.49818714499
2447,188849.14300663755
2448,125620.58273945365
2449,112656.74187441572
2450,154919.53832399423
2451,118548.75432020782
2452,196018.72197817522
2453,94666.16378427803
2454,132809.35060877173
2455,130212.64660663964
2456,146370.82681953293
2457,143727.04582569006
2458,133420.9731226486
2459,110201.8300346183
2460,144492.87911461949
2461,123963.50014812395
2462,137097.67960305006
2463,130468.9757956343
2464,178275.18587002953
2465,140162.0655143786
2466,122642.14008283534
2467,122181.61596851448
2468,85862.59083999324
2469,84242.65688695069
2470,198328.6611508266
2471,208951.22484116547
2472,166948.90300506007
2473,112860.73062952091
2474,77994.52561068637
2475,216964.5834538051
2476,110903.25635966362
2477,130591.69440461956
2478,159631.03020945538
2479,105257.00682028747
2480,154347.42872500868
2481,122489.56170703543
2482,122713.36649597905
2483,108021.20795452596
2484,124530.64810940852
2485,122373.80811337875
2486,153045.3078564587
2487,190119.1807472436
2488,162345.2459425568
2489,157439.28581262578
2490,139661.5864876661
2491,90795.1038941042
2492,203156.9992312762
2493,157816.13757749487
2494,156128.96972542576
2495,88388.1031525585
2496,257647.29672822557
2497,158843.89058539644
2498,111061.98359731374
2499,79732.07969105638
2500,119940.0166485065
2501,145495.3939906083
2502,144168.16341400993
2503,98562.01624557596
2504,177660.10408334175
2505,230095.7611112739
2506,255278.65904941506
2507,292900.19222956244
2508,254799.52366680797
2509,217122.19458182645
2510,219082.5727168545
2511,173366.3486857967
2512,198649.2186155619
2513,236506.70778638803
2514,267723.55838267703
2515,153176.9378186227
2516,177095.88697820227
2517,143316.98713650327
2518,157581.4371863415
2519,232723.79556976986
2520,219448.3901737939
2521,186412.88791179832
2522,230078.26630174794
2523,117730.0383340934
2524,140034.32396030726
2525,146938.78667424063
2526,143110.12576643386
2527,120395.33819448257
2528,123707.25809792578
2529,128813.96691101594
2530,119056.12867231702
2531,246661.88015095444
2532,227811.66257785013
2533,194478.27719146365
2534,230697.0145470753
2535,295975.3569146017
2536,239153.01245132575
2537,244492.97874643083
2538,184003.20508034935
2539,189025.44655150382
2540,181217.107132115
2541,182114.09988199393
2542,162322.66179919973
2543,121160.7859519725
2544,118360.11796884335
2545,139617.3852540547
2546,126619.6428205697
2547,134372.6453650012
2548,150857.6085107765
2549,155896.0357434959
2550,776889.5496931757
2551,137324.7611827365
2552,135065.51698332146
2553,74279.68015162535
2554,90044.61395470404
2555,119401.75346068853
2556,100082.38790579991
2557,103728.05959091902
2558,135979.33073890698
2559,139873.37545312825
2560,152741.10651613635
2561,144922.22129372455
2562,136717.74876207337
2563,141107.56558395925
2564,201889.18541690172
2565,140952.23414400997
2566,158687.7480242106
2567,137193.38687008218
2568,205067.94923160828
2569,238432.217463645
2570,114498.36469737024
2571,194526.4522738323
2572,150536.70173956838
2573,236015.8486560658
2574,319449.26421561505
2575,128927.91242217665
2576,113622.99046069154
2577,137814.73799780442
2578,76119.40739380072
2579,57881.15840142408
2580,96449.12558468989
2581,104218.23673049649
2582,105383.4375591495
2583,295806.7179031598
2584,190192.2716655113
2585,189796.50669975535
2586,237158.82082863827
2587,203409.75844824914
2588,136893.02644837878
2589,151810.29000639208
2590,201178.3143303519
2591,229744.26744296472
2592,217704.33349729862
2593,251018.9758279389
2594,188476.2366960591
2595,201494.5609704996
2596,294663.155394139
2597,181117.30051407003
2598,277493.47527762887
2599,334312.5597202418
2600,163505.22616404959
2601,142106.24089430925
2602,83117.2973061623
2603,98703.94231274458
2604,89228.321910618
2605,79294.48670932077
2606,151431.11231978217
2607,198535.8041758038
2608,198836.96387147863
2609,168803.8036829222
2610,109047.26869107065
2611,120590.64989089682
2612,168641.6331608693
2613,127888.05978903471
2614,118165.72965707896
2615,162924.6076149324
2616,147453.45990063465
2617,194672.21237467043
2618,202327.15061099958
2619,199853.62472739836
2620,181880.59341645896
2621,171212.39786257874
2622,181563.06381877823
2623,241113.6035825254
2624,320967.7431341829
2625,295986.7688388893
2626,169878.243719233
2627,161872.71093966914
2628,462393.57260314614
2629,506916.6510469068
2630,369127.36327367346
2631,504900.4315629021
2632,415899.78411813005
2633,304874.29844807385
2634,426530.7516565621
2635,156957.55723983972
2636,166628.6429683364
2637,176467.52116124076
2638,269490.16631022864
2639,185447.74965816806
2640,148442.52366102437
2641,101799.43121620409
2642,191392.30083361446
2643,104464.41349977422
2644,116422.46292533996
2645,109122.87781881078
2646,97058.32109112422
2647,105582.17394955721
2648,150067.39608303687
2649,144021.2204495359
2650,129802.93713244182
2651,139234.10949758362
2652,399872.01824676397
2653,262100.6688261318
2654,256507.1098438628
2655,410456.0911412096
2656,326523.9072454311
2657,362600.2638054319
2658,307035.8505784985
2659,291953.0778937132
2660,367410.88035069936
2661,353639.1656340624
2662,362735.7833564628
2663,299753.1205903584
2664,279334.62960140937
2665,328198.22366419475
2666,291466.12433484953
2667,170302.50304227404
2668,178412.9318443985
2669,189000.9650735104
2670,278326.4460040365
2671,187224.3876972687
2672,196550.1698696452
2673,205771.97232081572
2674,198016.03401813173
2675,168844.65779356047
2676,192975.648680269
2677,197627.8488675772
2678,245179.85430951798
2679,279692.2918771406
2680,296583.8436109558
2681,386084.6828049699
2682,317779.5969597596
2683,489100.2542968797
2684,307790.07325609034
2685,340227.5696953291
2686,255730.7710249709
2687,306795.375365839
2688,217213.82889984318
2689,211338.36063382376
2690,408603.32787284325
2691,188075.6587058752
2692,140317.16629970542
2693,204989.8823139621
2694,138497.94668577946
2695,192870.66226739073
2696,181767.070152474
2697,181729.53289059718
2698,186898.63047279898
2699,176021.3449346325
2700,158171.84243814752
2701,149502.00974575995
2702,112828.6441645714
2703,125596.92125214652
2704,137680.69461788842
2705,114319.35039167937
2706,100366.93522615574
2707,120643.99297389828
2708,133439.40263923784
2709,102463.09330356086
2710,124645.50560232914
2711,328976.04852957604
2712,374073.0060719044
2713,174358.00622299322
2714,150444.14563453925
2715,170657.39949442638
2716,143126.5267828122
2717,197653.17983077298
2718,216280.5104774185
2719,149645.2243594346
2720,175980.0787718993
2721,131188.5274589909
2722,157856.57317456778
2723,140835.67513326308
2724,121447.42760834038
2725,126650.36248408549
2726,150683.21789336487
2727,166833.93783458785
2728,187383.83549768335
2729,145815.79546600344
2730,148374.19737391995
2731,126265.58945422294
2732,132688.48569452824
2733,151833.7719575027
2734,137496.38481093652
